AccMeanX,AccMeanY,AccMeanZ,AccCovX,AccCovY,AccCovZ,AccSkewX,AccSkewY,AccSkewZ,AccKurtX,AccKurtY,AccKurtZ,AccSumX,AccSumY,AccSumZ,AccMinX,AccMinY,AccMinZ,AccMaxX,AccMaxY,AccMaxZ,AccVarX,AccVarY,AccVarZ,AccMedianX,AccMedianY,AccMedianZ,AccStdX,AccStdY,AccStdZ,GyroMeanX,GyroMeanY,GyroMeanZ,GyroCovX,GyroCovY,GyroCovZ,GyroSkewX,GyroSkewY,GyroSkewZ,GyroSumX,GyroSumY,GyroSumZ,GyroKurtX,GyroKurtY,GyroKurtZ,GyroMinX,GyroMinY,GyroMinZ,GyroMaxX,GyroMaxY,GyroMaxZ,GyroVarX,GyroVarY,GyroVarZ,GyroMedianX,GyroMedianY,GyroMedianZ,GyroStdX,GyroStdY,GyroStdZ
1.0162652582484895,0.005852038974288775,-1.9316103642232623,2.35861142868939,-0.37626219015347395,0.5588486954931159,0.06997307159655529,0.24123490730627903,-1.1422335989820336,-1.0364778021261625,-1.1284797254296053,-0.30468198444782196,1.0348024474786177,-0.010661555828619879,-0.7573917113893703,-0.27527380651823474,0.2946065800244331,-1.2419029418704133,1.402908143710883,-0.23406001674782329,-1.0316674316053727,2.3586114286893896,-0.3762621901534697,0.5588486954930508,1.3646069618548404,-0.7811400393654298,-0.21995406849990976,2.050568885912915,-0.15817989955190256,0.6919972568118774,-0.07731034648865398,1.3089974527475345,0.0525769970250728,-1.3107899356643022,-1.0147011771259626,-0.9831258975302348,-1.0884968095313896,-0.09722634367420381,0.19592654828066927,-0.07910874706701139,1.309139870584808,0.05312595121125504,0.07880804582025078,-0.8314988364247718,-0.5758283522363981,0.9019445847933665,1.1671705256192089,0.686207327509194,-1.4824659114875534,-0.4574940588270343,-0.6744707097678335,-1.3107899356643018,-1.0147011771259604,-0.9831258975302347,0.15603368382237764,1.3459488406283253,0.0834598351317616,-1.7257443177943894,-1.154362259624887,-1.1116990438041041
1.058111716966499,1.2076954475668151,-1.249650715306669,-0.8390716246535159,0.8267831973648236,2.0722829980851745,0.248285255158543,0.863400507052777,0.6913290568269629,0.3167758660939607,-0.6989368025115471,-0.765491736988331,1.0757617141953988,1.1980386490472115,-0.5465529552142537,1.2613616557960219,0.732031158095033,-1.137129977815977,0.3548977407529673,1.0954270069930563,0.8979877268572374,-0.8390716246535121,0.8267831973648232,2.072282998085184,0.7321799408323805,0.051576720220793466,-2.659705725020007,-0.9239934629315361,0.86854785675883,1.8224668110601394,-1.1605702366750439,0.768400338318872,1.5501822366998084,1.1081976964314697,0.31285773868947364,1.1206726723977425,-0.300759683141349,1.0821200857187006,0.5873731582692024,-1.163298772911098,0.7923797288065688,1.553221149931557,-0.479235919734245,-0.22277950231799434,-0.7831254361953366,-1.3654440267372474,0.6769361142799218,0.5404362758452542,-0.08319159967451895,1.4709358963357289,1.6084083335846437,1.1081976964314666,0.3128577386894758,1.1206726723977454,-1.2458520042087586,0.07301912384578578,-0.19202861208926314,1.1134838460776881,0.4764159668967375,1.0819875772464538
-1.1652858409501834,-0.830956124467348,0.025485156535495223,-0.03490912881012542,-0.021793116928758953,-0.9861274814561879,0.333437958341716,-0.936628015657029,0.06190550156173953,-0.6652914166547914,-0.087723395458889,-0.17086068765151932,-1.1004973142168553,-0.8522439045458944,-0.1523242620641773,-0.8367779782425516,-1.083561241268515,0.6550391441678034,-0.7204860682523566,-0.5656001502745314,-0.7739610423644379,-0.034909128810126026,-0.021793116928759265,-0.9861274814562182,-1.3614170100107215,-0.39224593264574237,-0.23802630299265123,0.15157630880087564,0.18889535651058031,-1.095205680654058,1.0525622507608858,-0.6958485710351868,-1.4563925090316274,-0.3284317623850903,0.1611055750358594,1.1171277950838572,0.1201184157076808,0.2416152951862713,-0.8467711767357963,1.0517340096067593,-0.60730490472339,-1.458352408428186,-0.3667978308336968,-0.8385598334019316,-0.6134094692780011,0.3614493767034772,-0.2190904174502581,-1.7621145154532614,0.5025511355030303,-0.003133763635807798,-0.43918127780118976,-0.3284317623850888,0.16110557503586406,1.1171277950838547,1.036705462200912,-0.7577350071070295,-1.035867099072581,-0.16720314413465523,0.33351506202405584,1.0800777005086115
-0.018161488473949928,-0.018648245429699395,-1.8698479809251614,-0.1519442551135881,-1.0727886372437434,0.006869567407494483,1.2561456727227651,0.06895847544637486,-1.39639674972204,-0.27103181728194375,-0.31229341170567365,1.0507857511348377,0.02230671149554154,-0.035301620055703045,-0.7382968806414352,0.423391689596755,0.6521170524859812,-1.5038353520065042,0.4976305008573103,-0.44917301308287805,-1.3113731467571192,-0.15194425511358448,-1.0727886372437434,0.006869567407539593,-0.6934159690557482,0.20317950758609532,-0.8931448033545292,0.023096297245389617,-1.1062931321929306,0.17672220827309051,-0.07245485616957506,-0.14998247888304478,0.14537093154248926,-0.044358865014807965,-0.6590008699386745,-0.9495000532742351,0.02758695548524395,-1.2595020648843858,1.1848082697859448,-0.07424908760558531,-0.08550811438980395,0.146074167438233,-0.774097746061491,0.7529862680800089,0.7057057720126847,0.25604159753242045,-0.18625174874810477,0.6388204531292756,0.07655641901026723,-1.0436535236157158,-0.3658319407103737,-0.04435886501480844,-0.6590008699386745,-0.949500053274235,0.2234320342084899,-0.0922384183329996,0.0611229340057323,0.13127179237725883,-0.5947445614458678,-0.8902321802155376
-1.1905265620816803,-1.508987250996318,-0.5612574847965179,0.2073257536757949,1.1653442517313288,-1.0761683826500565,-0.5785213265699414,-1.1504512980253998,0.5230158055650505,-0.560638386714009,0.24733363581381396,-1.1161526532109933,-1.1252029036650724,-1.5341433564116842,-0.3337251541695606,-1.190397017687255,-2.512201129261917,1.0631022673271873,-0.8866817478259067,-0.737468781366972,-1.0316674316053727,0.20732575367579853,1.165344251731333,-1.0761683826500712,-0.1334545441921117,-0.2670088474309278,-0.495555644514217,0.39980399330190824,1.1019377870334122,-1.2597581811706589,1.1788049990569238,-1.679566712008206,-1.6326668063699614,0.09670122672121786,-0.048819950898024767,2.088080034580956,0.17306909907279175,-0.021794648960273003,-0.9959641130484267,1.1780851556038285,-1.547647190006019,-1.6349197841890113,-1.0562017818890599,-0.7060846850993927,-0.5728352564553371,0.7875659307992406,-0.5029103398045822,-1.8604986927372833,0.7155484937494119,-0.828612773219868,-0.5854036575861283,0.0967012267212181,-0.048819950898022296,2.0880800345809534,1.4006565542859186,-2.320982027717164,0.5649441482928312,0.2685988656214198,0.12427465632974184,1.5538935495072914
1.355465124682302,-0.5870928285392812,-0.9498458130471048,-0.13677153555337118,-1.0375288892245027,-0.14309881360486393,0.10230294436979459,-0.417526507744127,-0.5358126990212012,-0.6027542297524418,-0.47379797497161413,-0.3466597337251067,1.3668108951511504,-0.6069893117739968,-0.45386346429198554,1.1949241392942898,0.1123463391616831,-0.6215367073375663,0.9883965664215582,-0.9237522008736174,-0.7142485863208066,-0.13677153555337176,-1.037528889224503,-0.1430988136048806,1.43048477654468,-1.2425398269989572,-0.929289272340012,0.04011166834846137,-1.0409094119213216,0.020850938957001915,0.10914048176395641,-0.5625434346312378,-0.1393338472899529,-0.8074922388239394,-0.28539663024240525,-0.9619650276709335,0.0012335784557762624,-0.9547630263235599,0.15901298955102156,0.10750217625173752,-0.4798776962732003,-0.13910396927290067,-0.5776834846977965,-0.2552952197823622,-0.43744883777829646,0.6103911530436339,-0.41377681047016623,0.5300562938382245,-0.4174791202556459,-0.9777539388169881,-0.5925480735365325,-0.80749223882394,-0.28539663024240397,-0.9619650276709334,0.20995236413126747,0.1578811049646198,-0.2739305828847027,-0.7691178939925071,-0.13125020150507236,-0.947097800759772
0.6212701135239961,1.015871515411561,-0.6519709852656113,-1.0055360194124499,1.4248347578302567,0.49636688666208517,0.16521058534521668,1.7417002687373697,-2.108457253397808,-0.2384534199930427,0.9772752463040046,2.291892813506024,0.6481816441837103,1.005120316726638,-0.36177068683059027,1.4735330794628438,0.72081514327271,-1.8953553755783454,-0.3216164372758365,1.9980145276978736,-0.8399590200968724,-1.0055360194124505,1.4248347578302558,0.4963668866620667,0.49238469536136437,-0.003351825926055031,0.019503038528914583,-1.253307401939064,1.2704837751804634,0.6374819655445251,-1.0862812347931416,0.6983229345966349,1.072370374985817,0.9915646862080392,-0.3784124707602253,0.608322183083393,-1.5287478614126415,-0.3887314178971357,1.1580871963921187,-1.0889459831512813,0.7253923030204976,1.074614865271094,0.540088953558627,0.34368390235465,0.27485750564551525,-1.7377353318945974,0.006089025078792399,0.563452757686929,-0.5949769187942969,0.32289576115789614,1.636033408592873,0.9915646862080384,-0.37841247076022644,0.6083221830833959,-0.3202479922394831,0.6223887910887765,0.23733626511107225,1.0256740998866802,-0.2387370426128771,0.7868668606906973
-0.23160056891924855,1.2056062760284907,1.3308588618673598,-0.8316805455407148,0.3197241179612827,-0.4033970767228194,1.762900599124878,0.650597315085345,-0.720375991615902,0.6489473921493564,-0.3512535108683751,-0.055732558159769144,-0.1866072203297336,1.1959375582991656,0.25125294197290904,0.9334603646745695,0.7194131414199196,0.21664700509792478,-0.3509450866123453,1.031114874068143,-0.11398126504009239,-0.8316805455407155,0.3197241179612776,-0.4033970767227888,-0.4483504984095449,1.7323902323143574,1.5149804428032705,-0.9109006084199497,0.48252040401243385,-0.2718807249899825,-0.5609171822688622,0.38271116896040785,1.365363378172024,0.351270884523628,-0.5103950665140404,0.5440582251595265,-0.57200714132437,-0.5128214873020603,0.9215471293387278,-0.563130829425017,0.4236970545554243,1.3680950065623532,-0.4685279591178497,-0.5532509154941216,-0.13551553271755737,-0.7688808510031785,0.4634847677159261,0.5783457753491891,-0.37902126390560475,-0.34303688522924447,1.651274829287069,0.3512708845236258,-0.5103950665140412,0.544058225159526,-0.21241063162170318,0.9261053550930305,2.0813715469599114,0.5018640874808983,-0.3995600075332471,0.746672567429152
0.12420503510107656,1.0897522179941292,0.5002834781396966,-0.7840955436058458,2.118039757316062,-0.23259710673034215,-0.024044555013173704,1.5157637974403197,0.7749538054975027,-0.7621950092100158,0.6591841261420566,0.325696454628235,0.16165490461136303,1.079422525907532,-0.005532750689426331,0.8970268878832971,0.43480676530347157,0.3986211005608933,-0.7009336353613508,2.2652425282996687,0.8257042274359995,-0.7840955436058463,2.1180397573160614,-0.23259710673032752,0.21042764848885093,-0.1725317480583484,0.26347820418092427,-0.8289832393740783,1.6858696235273207,-0.07632481000726926,-0.6303506938316821,-0.8417992539754796,1.195497501725777,-0.11724709051323541,0.41713675081780516,0.9088856625566073,-0.9362062067270553,0.12968406060494467,0.9874813824455416,-0.6326239597234041,-0.7468200697064047,1.1979467065078109,0.7500335511547814,-0.6205126086328712,-0.11089318135213533,-0.8070070690012204,-0.5662420580158776,0.45739641978901613,-0.10981626945531682,-0.07943854603433462,1.7008094465432049,-0.11724709051323517,0.4171367508178068,0.908885662556609,0.039209876486449684,-1.1061157717001449,-0.003405891469462774,0.057697657089508636,0.5710844207560705,0.9649096409448827
0.6473964739934416,0.8538657588487573,0.2358632746446742,-0.8367886744202583,0.8019532523207987,2.8443811699119674,-0.354127446107844,1.5651884104541918,0.5929302259286882,-0.4956526487039219,0.9318291293815902,-0.5665825845924711,0.6737540964195842,0.8421902796281733,-0.08728249482902341,1.1992104306814984,0.30862659855233693,-1.0378713802907213,-0.35876605976874765,1.3981375636913551,2.098522369418666,-0.8367886744202588,0.8019532523207983,2.8443811699119435,0.646538781735589,0.2207566423530868,0.5345617215720462,-0.9199381617052478,0.8507489902257535,2.3047459421604293,-0.8988593084767161,0.823724604415369,1.1748196636473105,-0.07399219541057736,-0.10932340238305842,0.8197591380821615,-0.931004019121073,-2.0468323533630026,1.3413018884082504,-0.901363127940247,0.8452645386376717,1.177234488895538,-0.22754985400253147,2.115921705050031,0.6077803378919527,-0.6971138524186283,-0.7210529247545997,0.57699186465262,-0.9440559225869778,-0.19389571963212443,1.8546525366752395,-0.07399219541057664,-0.10932340238306211,0.8197591380821623,-0.1764648447491099,1.0109673362118656,0.6642192644085158,0.10158723831108327,0.06111158809583139,0.9136892407239808
0.39498926267846246,1.4946716470584889,2.7616874082735055,-0.8122508419811704,0.20088065946267902,0.3605967160952306,-0.2949008446674412,0.7004169179923045,0.5903691834206941,-0.4436990627382784,-0.692839491844086,-0.45594923832225015,0.4266982019374123,1.4866521145287825,0.6936165209667385,0.9334603646745695,1.0657075990591445,0.5723236462300905,-0.476080657114783,1.0167000856539383,1.6051089168476074,-0.812250841981171,0.20088065946267866,0.3605967160952281,0.5714380729891718,0.945813451491487,1.4155831530931924,-0.8769692815559438,0.3840004640296169,0.5159897604184521,-3.0192519308182497,1.036591304443811,1.6445996378432195,1.6213591030550685,-0.26486215538698044,0.7906472245870527,-1.0921850561412816,-0.7533212262046327,0.6120824620888851,-3.0235764147448743,1.0487451402735493,1.647795532004126,-0.040567397455876654,-0.48289118818564436,-0.6811404347717915,-2.415036381036283,0.346203808065379,0.5499136507212379,-0.692600707990555,-0.24592170763111937,1.6703266051548127,1.6213591030550663,-0.26486215538698044,0.7906472245870535,-2.43655619436341,0.9082396748574852,1.3070256412575725,1.4783088776634021,-0.10810318562308223,0.8966859738219521
-1.7870046561891832,-1.3794586156201953,0.6977944330617607,-0.22380849969529557,1.1711934757781688,-0.615217063720306,0.1759436198870995,-0.4396615355139691,-0.09702568501025409,-0.5149907265610683,-0.899187080508565,0.0915206310681756,-1.7090349911518892,-1.4038757300328415,0.05553092680657441,-0.9267900973739306,-1.5462218526893419,0.3600205348566272,-0.9531600196553267,-0.39484034906010645,0.055727820557596446,-0.2238084996952918,1.1711934757781681,-0.6152170637203217,-1.618340487301096,-0.4757373227889521,1.0857648736006607,-0.0590709300452799,1.1058291225352752,-0.5371550001109088,1.6837759922410758,-0.8955428267549382,-2.0792910197424628,1.4963660568905492,0.6834139474679934,2.138007120265397,0.06977894124157002,-0.49186530759059016,-0.6759158010478644,1.6834897395921067,-0.7981938849709088,-2.0822865670788953,-0.9585093400262156,-1.1910187113433686,-0.9107194215159907,-0.1880167062094801,-0.5029103398045822,-1.8830638710134342,1.153376396811418,-0.5199252444258284,-0.5915954847431453,1.496366056890548,0.6834139474679947,2.138007120265393,1.1849818330503592,0.032821343315810624,-0.06297096113887311,1.392395587065435,0.8014928454930558,1.576061539535846
-0.5231973209383947,-0.7411217483193921,0.49964011998033436,-0.02228932860037577,-0.05201120995748171,-0.3108822990290981,-0.7981794772215972,-1.0229362020486106,-2.6797919132394568,0.34067473848086455,0.6347193462056153,4.073739756112361,-0.47202179316571635,-0.7618970023799229,-0.005731655176383988,-1.271836554044217,-1.1158072838826938,-0.9413699660300563,-0.29228778793932764,-0.2839573612585318,-0.5508250224119211,-0.022289328600376378,-0.05201120995748202,-0.31088229902908343,-0.3100070875608818,-0.30436025881078477,0.9502231149050998,0.1650677378970478,0.16122299000307694,-0.16419558346280028,0.8670825205720919,-1.0862798203447794,-0.7708623648021322,1.5318459760086733,0.8005057176185432,0.7747046635937034,1.4937694927735474,-1.3888574568293228,-1.6912852747967726,0.8660950181802962,-0.9805205626743434,-0.7716824832080719,1.3260896379797487,-0.031295656748510876,1.075042051527234,-0.1162497076249304,-1.3684438220256205,-1.893443853020464,3.194601080005907,-0.6482560148233509,-0.47395076875982334,1.5318459760086731,0.8005057176185459,0.7747046635937033,0.4391067554440495,-0.6460745056348777,0.11324236996646626,1.416961821943264,0.8982485779618127,0.8873153949315422
0.657138506710861,-0.3244269887662938,-0.8739295502431806,0.2894966035627365,-1.1015362227137242,0.5343943967025128,0.531969438048745,0.32835725519937825,0.09446068065292991,-0.6683824799032569,-0.7735530152462717,-0.7391195329713665,0.6832895870838084,-0.3428249022696867,-0.43039273483098195,0.3333795704653759,0.6352930302524965,-0.26310288294081025,0.8417533197390139,-0.6265857935653975,0.18458101517806388,0.2894966035627359,-1.10153622271372,0.5343943967024631,0.22623832401441243,-0.6910572236845982,-0.9835059758182364,0.4793985631306095,-1.1623985207704026,0.6707611523517547,-0.31668601921921796,1.3416651146330891,0.17143184317030877,-0.5685572838516685,0.16010935204125776,-0.9559197823987042,-0.4711401054611756,-1.3113267010260414,0.5333431079175016,-0.3186899585153006,1.340367091627939,0.17217840864378392,0.5789629983693125,1.6597968233056812,-0.510541395879568,-0.19025942491524767,-0.6436474913852386,0.6347587210395682,-0.24589791500161629,0.9021184275467173,-0.4625197032391768,-0.568557283851669,0.16010935204125898,-0.955919782398704,-0.3517005557530018,1.7970572665758193,0.34157513703254105,-0.44928706801334856,0.33255528479272367,-0.918010541629691
-0.02856775069483144,1.9020600970317778,-0.6448940455127079,-0.4226168436246202,1.4802529391764356,-0.20280161817586312,-0.1551509919304473,0.1915254956329483,0.998481018448391,-0.2812305917563321,-1.1466211185368111,-0.2626212665840599,0.012121073740574806,1.8963648103977235,-0.35958273747405606,-0.06310238285141269,0.6955791099224831,0.16977488959988746,-0.1769284338823929,1.3216283021082686,0.22857966699968693,-0.4226168436246208,1.4802529391764354,-0.20280161817584857,0.06286134358361027,3.4044151770244255,-1.0557949137892022,-0.30194076862863295,1.3054561653680892,-0.04360109630116506,-1.892778176792065,0.6935808546455052,2.1002810860765373,1.3627435943474144,0.7624552511562355,1.4333081181923322,-0.8434267194884452,0.7868640729991249,0.3191526804949628,-1.8961354196941012,0.7208593193206879,2.1042346085588908,-0.5534386202109175,0.3098774734141496,-0.9308742398928176,-1.621113959194707,0.10460503118525193,0.5305075974037476,-0.7221836744136639,2.1507421395226016,1.8575103030554019,1.3627435943474138,0.7624552511562305,1.4333081181923362,-0.8908873588419003,0.631321631206548,4.096656404108307,1.298543623827665,0.8670879471604221,1.2445320121911356
-0.9292629573872289,0.45977203684662465,-0.3592430227589588,-1.2816502440630309,-1.3720649821941886,-1.4742686376529799,4.569820327431167,-0.9576833157434497,0.8373008402396491,6.681221891538973,0.6348360979586805,-0.5789302436740001,-0.8694783813063331,0.4458481612467968,-0.27126914526485624,1.4028092715739031,1.4582681178404522,1.7441265336810237,-1.9405578806511241,-0.8428076197784679,-1.8959266638158252,-1.281650244063036,-1.3720649821941886,-1.4742686376529932,-0.8502051680175664,0.8271677918142942,-0.396158354804139,-2.251126779147464,-2.0607448869086076,-2.5236814315225855,0.08680522629619375,-0.011935262527963513,-0.023213260725339403,-1.4912759623044372,-1.4516783690973563,-0.9850946765881943,0.7272636102867425,-1.6289968046528627,-0.07718443139416614,0.08514774272917694,0.04645207776019785,-0.022790317475051343,-0.637892438908118,0.3659187958957029,-0.6796312685399722,1.6756825382830418,1.5776538843961236,0.686207327509194,-1.858169585061032,-2.3997976107895296,-0.7492489300487305,-1.4912759623044394,-1.451678369097355,-0.985094676588196,-0.037174920617811025,-0.06097347792079808,-0.1349454203227445,-2.5625831964482924,-2.6182633199743215,-1.1585646285555726
0.6865860146976086,0.8291755497594662,0.971221650787757,-0.8246252924937653,0.8151237438992979,3.154073500560215,-0.45514755493261694,1.5835139864020957,0.25762476758362335,-0.5251165733058003,0.9436317374305099,-0.7945619986772376,0.7121127747733951,0.8173592071512678,0.1400653337635787,1.1992104306814984,0.30862659855233693,-1.0378713802907213,-0.35876605976874765,1.3981375636913551,2.098522369418666,-0.8246252924937658,0.8151237438992974,3.1540735005601896,0.8797462457376212,0.049379578374919526,1.781545901571207,-0.8984991939298567,0.8602025193301264,2.485979988637824,-1.048893959336238,0.6767201259303813,1.1218433842727265,0.017598504827305052,-0.16792256212808782,0.8691830632666705,-0.7286802984881272,-2.0184887736232393,1.3225478825921746,-1.051526605298303,0.7047420439435889,1.1241701297235984,-0.5433784923942602,2.2688405370390576,0.5775135717562465,-0.6971138524186283,-0.7210529247545997,0.5449493115004845,-0.9440559225869778,-0.19389571963212443,1.8546525366752395,0.017598504827305777,-0.16792256212809026,0.8691830632666714,-0.1764648447491099,1.0109673362118656,0.4582233984684704,0.1923743813700859,-0.0014308234542090839,0.9422450602055095
0.5484262779778312,1.05062773282187,-0.04078073387810097,-1.0393099561066073,1.3444847533140274,0.4178187059661263,1.3168587678193893,1.8112682047372934,-2.664209688883401,0.2905187450578456,1.066251305539952,3.6478156688587586,0.5768821798989431,1.040074826444128,-0.172811424220816,1.7114222514529172,0.8694273396684907,-1.8953553755783454,-0.3216164372758365,1.9980145276978736,-0.8399590200968724,-1.039309956106608,1.3444847533140314,0.41781870596612364,0.2789405757662841,-0.13737747852436535,0.9140786459196169,-1.3308865074922198,1.2191591995503148,0.5677190828928623,0.3640537235155718,0.17353275333839716,1.045113224791475,-0.4643958598303569,-0.7383389832965926,0.6208444053448402,-0.5230456506190172,-1.3303807561800403,1.1739124221121553,0.36263429797658936,0.22374210690828503,1.0473123966003706,-0.5880122310063008,0.6471383606720656,0.2859298490697878,0.27622606588432513,0.006089025078792399,0.563452757686929,-0.42339571354026717,-1.1268951044141082,1.636033408592873,-0.4643958598303574,-0.738338983296596,0.6208444053448426,0.5873831262934965,0.09088480408132996,-0.028224670498383713,-0.3229237359217069,-0.7064516633396074,0.7946040288520033
-0.07107843891630174,0.3368907654560801,-0.8095937343076549,2.182768666642885,-0.18716292280937183,-0.8936539248342353,0.813206561947096,-0.5697378607461357,-0.0015883897701615478,-0.8697887846666725,-0.8154076624663918,-0.9024743842327222,-0.029488340066948875,0.32226582361173634,-0.4105022861352163,-0.20454999862929404,-0.022245838706193823,0.511665614409101,1.5671485799953324,-0.31722225759900424,-1.1290930177818237,2.1827686666428803,-0.1871629228093721,-0.8936539248342503,-2.003066925089759,2.220155722098372,-0.8073016895140073,1.938455558493446,0.0334304519272205,-0.9408338181971765,0.5505045517681816,0.8706185061543082,-0.03073247457205539,-0.7224343302678948,-0.3749782318112073,-0.9816381935719358,0.9497540498221225,2.2465794304697813,1.387698071056414,0.5492452212953378,0.8900907107802293,-0.030322032970424222,-0.16161961054040141,2.2335429976569974,1.5403555539895797,0.9310999279683401,1.1061844266009242,0.6622882385364733,0.24222103097967504,1.543772279534322,-0.6530374619166212,-0.7224343302678945,-0.37497823181120504,-0.9816381935719357,0.29532360795367646,0.653653731500978,-0.24414804804999737,-0.6497171049208673,-0.2346878876674479,-1.0904160231677584
-0.16429197923525402,1.0316352642916464,-0.6487541944688325,-0.6005840612309896,1.021950058673422,0.051453013424385775,0.692602406833653,0.8596075415357949,1.0929783930269164,-0.25930336682613986,-0.7443231241051702,-0.35618146375549026,-0.1207256484678211,1.020974001461893,-0.36077616439580196,0.562696159681032,0.6955791099224831,0.16977488959988746,-0.1769284338823929,1.0510738118724265,0.22857966699968693,-0.6005840612309903,1.0219500586734216,0.05145301342436835,-0.11105608719756623,-0.04729466284353383,-1.2094089069775047,-0.5440816672779332,1.0051052845595339,0.22154076869322342,-0.5842235358004395,0.4970479855598417,1.577695723729834,0.6964252184538204,-0.14715686009885587,0.8961454097179773,-0.476191403821913,-0.5650399535619599,0.5849069240680965,-0.5864571948398617,0.5329923282063769,1.5807803816305317,0.31609960640831536,-0.4111114099662212,-0.6555952204585338,-1.1568711871008992,0.10460503118525193,0.5305075974037476,0.6889238239686144,0.014208232363857718,1.782732082774506,0.6964252184538187,-0.1471568600988583,0.8961454097179814,-0.20791740826262894,0.5375268099699394,1.6420791581480072,0.7938126402130685,0.02089188066561838,0.9576628593212767
-0.3547044368939226,-0.7760678904150022,-0.33222198006603704,-0.645541755951431,-0.44604836350410587,-0.3190929957526052,-0.8393995126008253,-1.4550063771095685,-0.8721809549868047,0.929807403930429,1.0164603839755137,0.32949789291013176,-0.3071011478140209,-0.7970425203472352,-0.26291515681263466,-0.47030006463622265,-0.996637126395511,-0.4891919106372256,-0.442841521200073,-0.7773866569755389,-0.6199657609887572,-0.6455417559514317,-0.44604836350410154,-0.3190929957526373,-0.1808865707687962,-0.21427744312995325,0.12793644548536334,-0.6100147919988581,-0.23339349659240222,-0.17357813089443125,-1.2387436308122046,0.8895868259588225,-1.2398733284909884,0.28937468004060574,-0.31321462777498926,0.39049304261331713,-0.19110734513095107,0.6163448472758709,-0.935993924082717,-1.241539290240051,0.9082226455794655,-1.2414732372319035,-0.658147928083284,0.23808458759570758,-0.7376400865505559,-0.7666381322974115,0.5760744889804513,-1.118555631017416,-0.42339571354026717,0.9055868267466428,-0.6773284761479953,0.28937468004060884,-0.3132146277749907,0.390493042613315,-1.331223248031168,0.6223887910887765,-0.5345277626883745,0.44670604426476074,-0.16293363694733204,0.6470592056971785
-0.37905951868747256,0.7651709308126141,0.2564507357440385,-0.4582823247140556,0.17984868681748226,0.46017090842527314,-0.6420575437968663,1.356315489459767,-0.39390689095944703,0.43566303989242017,0.6466660311494736,-0.7464703400794847,-0.33093987447458134,0.7529894269611358,-0.08091755124637838,-0.5067335414274952,0.7011871173336446,-0.2327738670303155,-0.3353031402995406,1.2318130819889932,0.04629953802439151,-0.4582823247140562,0.17984868681748192,0.4601709084252861,-0.37983757113211175,0.12408240113463348,0.7017298906299047,-0.34833692908211966,0.3661849165728819,0.6055088091545798,-0.3598998830590159,-1.9156169140199435,1.106035946072246,0.39978133572337854,0.12343362976756599,0.25191504375419993,-0.8004875363538168,-0.5322545808661713,1.248438881723653,-0.3619409277219898,-1.7732890452854075,1.108336409648101,0.36182011176795414,-1.0327329768197477,0.8292564872961168,-0.9303565978184156,-0.6999423520175012,0.6473952208742131,0.43155201608757005,-1.380088246009219,1.7246241663778845,0.39978133572337904,0.12343362976756227,0.25191504375420076,0.22343203420849003,-1.0703844112290566,0.2820100673631303,0.5444514718223923,0.29701307622333917,0.5522758165974095
-0.37972374819093324,-0.7982890785953641,-0.7137333685637205,-0.4675732787468238,0.33632305005323027,1.379532226397698,-0.8998188872025286,-1.0275281604341762,-2.0513923492032373,0.2667790454452322,-0.018591088969315828,1.4706147559172185,-0.3315900215653239,-0.8193904855764502,-0.3808655175785253,-0.43600973353855443,-1.2251634284003439,-2.339261881177405,-0.7302622846978596,-0.4292140752785946,-0.9468128888065284,-0.4675732787468244,0.3363230500532299,1.379532226397693,-0.18879190853157693,-0.07585750683989505,1.07672875635429,-0.36058431249634376,0.49600365859467,1.3429151344457184,-0.26716001796461986,-1.1711103616927474,-1.2771276152769875,1.1100733759822063,1.6441554343934501,1.2872756158469152,0.5401594377213569,-0.3581120397652897,-1.1442631794977747,-0.2691214320087591,-1.0616106044153735,-1.27878946400443,-0.5207592728025062,0.2380365913965869,-0.28123120040154653,-0.3158516724382094,-1.91731871319018,-1.7914492472122594,0.9255875553534825,0.9194604235463764,-0.4934788390242615,1.1100733759822086,1.644155434393452,1.2872756158469112,-0.6168007339383774,-1.3428360348211086,0.04623166658837954,1.1148797651594462,1.5317004637887812,1.170003106175328
-2.0974212441397104,1.4354151452441923,-0.8250343301321863,-0.8360597535097067,-1.2426453007380232,-0.26119249071538503,3.656817811455653,-0.12735052254981394,-0.6250981206532986,4.25196381435266,-0.8339768761725642,0.7110249975689448,-2.012870398225578,1.4270575405842092,-0.41527599382220004,-0.024525760366535955,1.6223023346169272,-0.7235524881274122,-0.6989783920722501,-0.20190395028536665,-0.28369035063778125,-0.8360597535097073,-1.2426453007380232,-0.2611924907153393,-2.049181395372647,2.501389878370236,-0.7169405170502999,-0.9186454655082712,-1.4930261676510934,-0.10809631836966989,-0.5118767300461695,0.5023169632833209,0.11358516391773889,0.37343127286772426,1.31286856675669,-0.9423778542144121,-3.006037848634488,-2.618837076472627,2.431476356393981,-0.5140482688646157,0.5380289767617228,0.11423555193506932,4.185036808895003,3.119029977439862,4.287825264569822,-1.9485508902367126,-2.2199035890885916,0.685756023943671,-1.0505546017101683,0.25005937795930294,-0.24104280877664758,0.3734312728677245,1.3128685667566973,-0.942377854214412,0.0571827699227462,1.5469377432781979,0.01893100965656652,0.521387145415112,1.294707759593189,-0.8621868334541821
