AccMeanX,AccMeanY,AccMeanZ,AccCovX,AccCovY,AccCovZ,AccSkewX,AccSkewY,AccSkewZ,AccKurtX,AccKurtY,AccKurtZ,AccSumX,AccSumY,AccSumZ,AccMinX,AccMinY,AccMinZ,AccMaxX,AccMaxY,AccMaxZ,AccVarX,AccVarY,AccVarZ,AccMedianX,AccMedianY,AccMedianZ,AccStdX,AccStdY,AccStdZ,GyroMeanX,GyroMeanY,GyroMeanZ,GyroCovX,GyroCovY,GyroCovZ,GyroSkewX,GyroSkewY,GyroSkewZ,GyroSumX,GyroSumY,GyroSumZ,GyroKurtX,GyroKurtY,GyroKurtZ,GyroMinX,GyroMinY,GyroMinZ,GyroMaxX,GyroMaxY,GyroMaxZ,GyroVarX,GyroVarY,GyroVarZ,GyroMedianX,GyroMedianY,GyroMedianZ,GyroStdX,GyroStdY,GyroStdZ
0.2914341517857143,0.0038713727678571,-0.9887172154017856,0.0069789375577653,0.0589374474116734,0.0117960817866273,0.2790919432179985,1.7964105029830648,-2.592500060856728,-0.8992123486392417,2.074676016154721,8.09236173513196,4.080078125,0.05419921875,-13.842041015625,0.16552734375,-0.181884765625,-1.32861328125,0.44482421875,0.59326171875,-0.889892578125,0.0069789375577654,0.0589374474116734,0.0117960817866273,0.28271484375,-0.09912109375,-0.9627685546875,0.0835400356581526,0.2427703594174408,0.1086097683757189,-1.8418756815703372,5.10196292257361,7.881679389312985,19.34512896927675,7.810470137053679,183.4488195505907,-1.4916303867374447,-0.5761441859967356,1.7615388096073823,-25.78625954198472,71.42748091603053,110.34351145038178,1.879644315592549,1.5483813030974078,2.0183228082686724,-12.6412213740458,-1.4351145038167938,-1.5572519083969465,3.0,10.29770992366412,39.41984732824427,19.345128969276747,7.810470137053655,183.448819550591,-0.366412213740458,5.51145038167939,1.4732824427480915,4.398309785505877,2.794721835362807,13.544327947542875
0.3333914620535714,-0.1325160435267857,-0.9887172154017856,0.0489473591794024,0.0062973148875184,0.0202557139999264,-0.377402364308518,-0.7967714894357772,0.1818424832048726,-1.2142839155631395,0.5054141212972931,-0.9497545682167138,4.66748046875,-1.855224609375,-13.842041015625,-0.020263671875,-0.313232421875,-1.218505859375,0.62939453125,-0.024658203125,-0.760986328125,0.0489473591794024,0.0062973148875184,0.0202557139999263,0.35986328125,-0.116455078125,-1.0048828125,0.2212405007664791,0.0793556229105311,0.1423225702407259,-1.31297709923664,4.266085059978189,1.3451472191930207,14.819460942297628,8.356666118101979,0.8551516952251283,-0.5488406837857899,-0.2184273933043723,1.0189753238265298,-18.381679389312957,59.72519083969465,18.83206106870229,-0.9674120273102004,-1.1256240713850865,0.0268071350429286,-8.221374045801527,0.1908396946564886,0.2442748091603053,3.870229007633588,8.931297709923664,3.2442748091603053,14.81946094229762,8.356666118101938,0.8551516952251236,0.2366412213740458,4.786259541984732,1.0610687022900764,3.849605296948977,2.890789877888384,0.9247441241906452
0.2779889787946428,-0.1237269810267857,-1.0023367745535714,0.0327818265983036,0.0063669239426707,0.0128270178050787,0.548202357085201,0.1162195061693531,-0.2279370491596524,-1.123930139403242,-1.323274990689902,-0.379536480256462,3.891845703125,-1.732177734375,-14.03271484375,0.03564453125,-0.234130859375,-1.18408203125,0.590087890625,0.015380859375,-0.810302734375,0.0327818265983036,0.0063669239426707,0.0128270178050785,0.191162109375,-0.114990234375,-1.0018310546875,0.1810575228989496,0.0797930068531743,0.1132564250057299,-1.1488549618320607,5.273173391494003,1.7878953107960736,6.837155356734639,11.368964320453175,2.6703408764186114,-0.5713394125287157,-0.8754204955596826,1.3066543391961198,-16.08396946564885,73.82442748091604,25.03053435114503,2.174016942596419,3.69102989886555,1.671388677891812,-7.3740458015267185,-3.549618320610687,-0.3511450381679389,3.9007633587786255,11.572519083969476,5.786259541984732,6.837155356734635,11.36896432045317,2.6703408764186096,-0.782442748091603,5.320610687022901,1.3206106870229009,2.614795471300697,3.371789483412802,1.6341177669980245
0.0433698381696428,0.0427071707589285,-0.9931466238839286,0.0123848237179137,0.0026658999395894,0.0075332427417838,2.734583169187108,-0.6186503360598227,-1.210881334463093,8.928402689691476,-0.3992825652310618,3.566629266124359,0.607177734375,0.597900390625,-13.904052734375,-0.060791015625,-0.062255859375,-1.224853515625,0.397705078125,0.10888671875,-0.8466796875,0.0123848237179137,0.0026658999395894,0.0075332427417838,0.020751953125,0.0548095703125,-0.98046875,0.1112871228755321,0.0516323536127247,0.0867942552349168,-1.3953107960741549,4.434023991275902,1.6134133042529988,13.780980833745827,18.069297173312066,5.103079049032081,-2.8811777681701924,-2.3589813877802057,3.538213936150421,-19.53435114503817,62.07633587786263,22.587786259541986,9.54794949670644,7.711137479060298,12.898653733537548,-13.3587786259542,-8.679389312977099,0.5114503816793893,2.053435114503817,10.13740458015267,9.33587786259542,13.780980833745826,18.06929717331209,5.103079049032083,-0.6984732824427481,5.263358778625955,0.9083969465648852,3.7122743478554794,4.2507995922311,2.2589995681788175
0.2477504185267857,0.0996791294642857,-0.9948207310267856,0.0065418864999498,0.0916079230360932,0.0154757791168087,-0.6079195618798129,0.7863942498070035,-0.4525522633604877,1.1517183717615156,-0.8621333231578339,-0.9360025653546143,3.468505859375,1.3955078125,-13.927490234375,0.057861328125,-0.230712890625,-1.192138671875,0.37548828125,0.623291015625,-0.803955078125,0.0065418864999498,0.0916079230360932,0.0154757791168087,0.2525634765625,-0.023193359375,-0.9532470703125,0.0808819293782601,0.3026680079494581,0.1244016845416843,-3.2878953107960767,2.342966194111235,12.049618320610692,19.169955386959067,26.004710719616615,294.91452219477975,-1.2079869802920715,-1.2640260814322233,0.972511774473415,-46.03053435114507,32.801526717557294,168.6946564885497,2.0163771205144716,2.000822918070505,-0.7312738210284664,-14.36641221374046,-10.3206106870229,-2.854961832061069,2.068702290076336,9.19083969465649,43.34351145038168,19.16995538695905,26.0047107196166,294.9145221947797,-2.8816793893129775,2.919847328244275,1.5534351145038168,4.378350761069634,5.099481416734117,17.173075501923925
0.1818673270089285,-0.1883893694196428,-0.9938441685267856,0.028351265323031,0.0425660665873642,0.0040244797428885,-0.7118540962192011,-1.335888459327164,-0.5533662136575952,-1.0016694244533402,0.4768179458971462,-0.0902665156719357,2.546142578125,-2.637451171875,-13.913818359375,-0.10791015625,-0.614013671875,-1.12890625,0.374267578125,0.027587890625,-0.90478515625,0.0283512653230311,0.0425660665873642,0.0040244797428885,0.250732421875,-0.1051025390625,-0.9903564453125,0.1683783398273991,0.2063154540681921,0.0634387873693102,0.1455834242093776,3.4520174482006545,-6.964558342420929,13.725410158863914,12.031029019928274,279.65182777714097,0.4992375849151302,-0.6252247541482474,-1.5402460094343895,2.038167938931287,48.328244274809165,-97.503816793893,-0.8048783125510285,-0.525507261791946,1.0157421023742792,-4.0458015267175576,-3.091603053435115,-42.091603053435115,6.687022900763358,7.763358778625954,3.816793893129771,13.725410158863914,12.03102901992827,279.65182777714057,0.3320610687022901,4.1106870229007635,1.9465648854961837,3.704782066311582,3.4685773769556114,16.72279365946792
0.2499302455357142,0.0828857421875,-1.0120326450892858,0.0163644958328414,0.0857961980196145,0.0141682847515565,-1.1493381851679263,1.220606204831222,-0.4659808725213893,1.4153715203192665,0.770003602027713,-0.2194251663274564,3.4990234375,1.160400390625,-14.16845703125,-0.0634765625,-0.23681640625,-1.230712890625,0.41943359375,0.7685546875,-0.8125,0.0163644958328414,0.0857961980196145,0.0141682847515567,0.284912109375,-0.04296875,-0.9925537109375,0.1279237891591766,0.2929098803721284,0.1190306042644359,-2.274809160305345,6.238822246455835,10.741548527808078,8.662387434836598,21.21378464202311,187.2223678658036,-0.7529632852050062,0.5677775703885933,1.202307744648791,-31.84732824427483,87.3435114503817,150.3816793893131,-0.4316752164338152,1.1425917819311708,0.1959573619831327,-8.251908396946565,-2.0,-0.4809160305343512,1.1832061068702289,16.79389312977099,40.48091603053435,8.662387434836576,21.21378464202309,187.2223678658036,-1.316793893129771,5.522900763358779,4.477099236641221,2.9431934076503663,4.605842446504557,13.682922489943572
0.0293782552083333,0.0227457682291666,-0.9908040364583334,0.0020595471064249,0.0026015619436899,0.0029666582743326,0.9266287965894612,1.1577419907400843,0.3022512532365988,0.2676865148873553,1.158371925476105,-1.6566457582668377,0.17626953125,0.136474609375,-5.94482421875,-0.01611328125,-0.024658203125,-1.056884765625,0.104736328125,0.111572265625,-0.92431640625,0.0020595471064249,0.0026015619436899,0.0029666582743326,0.0205078125,0.0126953125,-1.000244140625,0.0453822333785476,0.0510055089543275,0.0544670384207979,-0.5305343511450382,4.522900763358778,1.008905852417303,4.747945923897209,4.880245906415716,0.0298681118038966,-0.1173118476419631,0.0026893577084041,-0.6960532508439168,-3.1832061068702293,27.13740458015267,6.0534351145038165,-2.538079417734427,-1.2349865421804165,-1.8025478214224648,-3.183206106870229,2.0,0.7786259541984732,1.954198473282443,7.564885496183206,1.1832061068702289,4.747945923897209,4.880245906415709,0.0298681118038964,-0.278625954198473,4.751908396946565,1.0725190839694656,2.1789781834376427,2.2091278610383123,0.1728239329603872
0.4219098772321428,-0.136474609375,-0.9334542410714286,0.0235424028648124,0.0055031317930955,0.0169692380087716,-0.1949586982594725,-0.4060506485925981,-0.1428607818508415,-0.9877465557973958,-1.083786699522497,0.803504562032515,5.90673828125,-1.91064453125,-13.068359375,0.150146484375,-0.266357421875,-1.185546875,0.638916015625,-0.038818359375,-0.675048828125,0.0235424028648124,0.0055031317930955,0.0169692380087716,0.4373779296875,-0.124267578125,-0.930908203125,0.1534353377316075,0.0741830964108099,0.1302660278383113,-0.2420937840785157,4.664122137404582,0.7519083969465645,12.340131053609309,8.951379021305058,1.653137929025127,0.931349150827248,0.3019546258901527,0.9884740950081278,-3.38931297709922,65.29770992366414,10.526717557251905,1.7340270615966071,0.7465430229090382,1.6413209466273735,-6.0381679389312986,-0.4656488549618321,-1.282442748091603,8.267175572519085,11.190839694656493,3.885496183206107,12.340131053609303,8.951379021305021,1.6531379290251196,-0.7748091603053435,4.664122137404579,0.465648854961832,3.512852267546887,2.99188552944544,1.2857441149097746
0.2436349051339285,0.0234200613839285,-0.9587576729910714,0.0164262282324361,0.0695883811830164,0.0078806002716442,-0.2696377297133405,1.5769875758185814,0.4282204027614518,-0.949902335043025,1.632246503264566,1.0396819464375022,3.410888671875,0.327880859375,-13.422607421875,0.00146484375,-0.209716796875,-1.12548828125,0.431396484375,0.652099609375,-0.760498046875,0.0164262282324361,0.0695883811830164,0.0078806002716441,0.23095703125,-0.0836181640625,-0.9791259765625,0.1281648478812974,0.2637960977403124,0.0887727450946752,-1.4961832061068705,3.749182115594329,8.934569247546346,12.614909477213535,15.51061536796634,212.6753480771311,-0.5036824267431614,0.1194371595660474,1.549344727254375,-20.946564885496183,52.48854961832061,125.08396946564883,0.8996431429437803,-0.8197682964383292,1.032150254696597,-9.473282442748092,-3.2977099236641223,-1.129770992366412,4.251908396946565,9.412213740458014,40.45801526717558,12.61490947721354,15.510615367966334,212.67534807713125,-0.7175572519083969,3.1488549618320616,1.0496183206106873,3.551747383642809,3.938351859339937,14.583392886332428
0.3334263392857143,-0.0965924944196428,-1.0353131975446428,0.083653674020872,0.0221296971315865,0.0131699727786769,-0.0863199732999332,0.154742485226253,-1.2021230217283496,-2.168785701577436,-1.785082898885116,0.3180029477300184,4.66796875,-1.352294921875,-14.494384765625,-0.03369140625,-0.29345703125,-1.270751953125,0.66015625,0.101806640625,-0.90478515625,0.083653674020872,0.0221296971315866,0.0131699727786765,0.38330078125,-0.142333984375,-0.989013671875,0.2892294487441968,0.1487605362036135,0.1147605018230427,-0.9220283533260633,5.476553980370774,1.3396946564885504,1.378709135395808,3.181047493966317,0.2640221790912317,-1.093716734866671,-0.0678719563528887,0.4332317041776029,-12.908396946564883,76.67175572519083,18.755725190839705,1.114573417149878,-0.7072803631243575,-0.274091447467138,-3.656488549618321,2.3435114503816794,0.5190839694656488,0.7099236641221374,8.580152671755725,2.389312977099237,1.378709135395808,3.181047493966315,0.264022179091233,-0.6145038167938931,5.35496183206107,1.206106870229008,1.1741844554395224,1.7835491285541631,0.5138308856922023
0.3367222377232143,0.0137590680803571,-1.0168282645089286,0.0104901256797077,0.0485512073878403,0.0228854552075102,0.0345522516325157,0.8081077958374895,0.4325896339260279,0.0569897667084262,-1.02976329908112,-0.5565022008503586,4.714111328125,0.192626953125,-14.235595703125,0.141357421875,-0.21728515625,-1.261474609375,0.529296875,0.39453125,-0.7548828125,0.0104901256797078,0.0485512073878403,0.0228854552075103,0.32470703125,-0.0960693359375,-1.054931640625,0.102421314577132,0.2203433851692406,0.1512793945238753,-2.138495092693568,4.917121046892042,10.89640130861506,19.143979032447092,12.747220729855782,243.12716861834016,-0.3569746655328086,0.8933918594771278,0.9730402561994884,-29.938931297709956,68.83969465648859,152.54961832061085,-0.0288152405710306,0.3735850714885263,-0.8310066084292013,-11.37404580152672,0.7480916030534351,-1.946564885496183,4.320610687022901,12.82442748091603,38.97709923664122,19.143979032447067,12.74722072985578,243.1271686183404,-1.8053435114503815,4.2671755725190845,0.782442748091603,4.375383301203115,3.570325017397685,15.592535669939652
0.1616036551339285,-0.1734270368303571,-0.9822649274553572,0.0288895044352982,0.0299146139359736,0.0032520074765762,0.0922745927937099,-1.0821866777376663,-0.1285728920990534,-1.5582737404086822,0.0450104694484561,0.5719633129195152,2.262451171875,-2.427978515625,-13.751708984375,-0.09765625,-0.533447265625,-1.102783203125,0.39501953125,0.02880859375,-0.884765625,0.0288895044352982,0.0299146139359736,0.003252007476576,0.1307373046875,-0.1207275390625,-0.989501953125,0.1699691278888558,0.1729584167826869,0.0570263752712381,0.3467829880043614,3.40185387131952,-8.289531079607409,8.593238822246445,11.65371936495414,242.71794690362972,0.0366574118383975,0.2083116980978113,-1.004658252652373,4.8549618320610595,47.62595419847328,-116.05343511450371,0.2015616535092754,-0.719818140617029,-0.3750552113882177,-5.496183206106871,-2.16793893129771,-40.89312977099237,5.8320610687022905,9.580152671755725,6.160305343511451,8.593238822246454,11.653719364954156,242.7179469036293,0.1335877862595419,3.5572519083969465,-0.5152671755725191,2.93142266182249,3.413754438291389,15.57940778411135
0.251953125,-0.0988420758928571,-1.0336390904017858,0.026211720246535,0.0068324516107747,0.0096265460763656,0.7177491519160272,-0.0261730852569178,-1.4287221607320624,-0.9098119146413975,-0.3498793675140219,2.8903519637101383,3.52734375,-1.3837890625,-14.470947265625,0.0458984375,-0.231201171875,-1.2939453125,0.547119140625,0.054443359375,-0.926513671875,0.0262117202465351,0.0068324516107747,0.0096265460763659,0.192626953125,-0.087646484375,-1.0072021484375,0.1619003404768968,0.0826586451060915,0.0981149635701197,-0.9165757906215916,3.9667393675027265,1.931842966194111,10.679496571256966,5.74416595001061,4.145799861812917,-0.0498839192718585,-1.0152217485528074,1.796908886673344,-12.832061068702282,55.53435114503817,27.04580152671755,-0.6329641761884013,2.1061922590838025,3.1688213492508597,-5.854961832061068,-2.061068702290076,-0.2824427480916031,4.732824427480916,7.290076335877862,7.33587786259542,10.67949657125696,5.744165950010593,4.145799861812916,-0.5572519083969466,4.125954198473283,1.1717557251908397,3.267949903419108,2.396698969418269,2.0361237344063636
0.1596156529017857,-0.2356828962053571,-0.9981689453125,0.0344318809745075,0.05598674927439,0.0026739904513726,-0.5259139438115692,-1.3067325468076494,0.282529966709046,-1.3861447802630595,0.6341835864286441,-1.221971572867768,2.234619140625,-3.299560546875,-13.974365234375,-0.137939453125,-0.7822265625,-1.066650390625,0.374267578125,-0.009033203125,-0.90478515625,0.0344318809745076,0.0559867492743901,0.0026739904513725,0.2445068359375,-0.11376953125,-0.9964599609375,0.1855582953535293,0.2366151923997909,0.0517106415679846,0.48854961832061,2.3838604143947664,-9.414394765539798,11.715454989623156,10.14103023018588,354.804968587732,0.0861802726102764,-0.0063889545070578,-1.210396713192812,6.83969465648854,33.37404580152673,-131.80152671755718,-1.2109733918996253,-0.4845901780363088,-0.2660503289581356,-4.0458015267175576,-3.091603053435115,-42.55725190839696,6.3816793893129775,7.763358778625954,3.816793893129771,11.715454989623156,10.14103023018588,354.80496858773154,0.4427480916030534,2.221374045801527,1.9465648854961837,3.4227846835030618,3.184498426783389,18.83626737407737
0.3601422991071428,-0.1510358537946428,-1.0087018694196428,0.0265588747276054,0.0076068328632103,0.0086638249538757,-0.0644045686662058,-0.5370538094233996,-0.6614685114073471,-1.4554151709241203,-0.6338732493450592,0.238339360606665,5.0419921875,-2.114501953125,-14.121826171875,0.1337890625,-0.3251953125,-1.2158203125,0.6083984375,-0.050048828125,-0.880126953125,0.0265588747276054,0.0076068328632103,0.0086638249538756,0.389404296875,-0.16796875,-1.0081787109375,0.1629689379225546,0.0872171592246062,0.0930796699278402,-0.7126499454743725,3.5398037077426383,0.1150490730643399,5.074974177969346,8.436297226460983,2.7068394282717456,-0.0745312805249728,-0.76683450309335,0.3823275599613337,-9.977099236641216,49.557251908396935,1.610687022900759,-0.2305266398650254,0.3158489144130411,0.0976728248346904,-4.648854961832061,-2.801526717557252,-2.122137404580153,3.458015267175572,7.435114503816794,3.7022900763358777,5.07497417796934,8.436297226460974,2.706839428271745,-0.5687022900763359,4.339694656488549,0.6564885496183207,2.2527703340485776,2.9045304657484614,1.645247527964028
0.3023158482142857,-0.0038539341517857,-1.0006277901785714,0.0066813911710466,0.0616857288302956,0.0127688711816139,-0.0217614560192923,1.7304516168983852,-2.0635596522476316,-0.856228318908693,1.9177321579433737,5.245672158214177,4.232421875,-0.053955078125,-14.0087890625,0.16552734375,-0.21923828125,-1.32861328125,0.44482421875,0.59326171875,-0.889892578125,0.0066813911710466,0.0616857288302956,0.0127688711816138,0.302490234375,-0.09912109375,-0.9825439453125,0.0817397771653842,0.2483661185232309,0.1129994300057031,-2.055070883315157,4.844601962922574,7.847328244274816,18.287415370015456,7.76604023562244,183.9812723841624,-1.5054676351648544,-0.3054724382787923,1.760060275472919,-28.7709923664122,67.82442748091603,109.86259541984742,2.0597020996313637,1.3794192544658508,2.0113234866102707,-12.6412213740458,-1.4351145038167938,-1.5572519083969465,3.0,10.29770992366412,39.41984732824427,18.28741537001545,7.766040235622413,183.98127238416265,-1.019083969465649,4.736641221374047,1.4427480916030535,4.276378768305662,2.786761603657983,13.563969639606343
0.2351422991071428,0.0135672433035714,-0.9468819754464286,0.0106592348643711,0.0374150800180959,0.0069928418149003,1.061262389352263,0.5846331715967487,-0.8260159018212738,0.6033317063756574,-0.4183878329963164,0.7904485802818053,3.2919921875,0.18994140625,-13.25634765625,0.10400390625,-0.219482421875,-1.1416015625,0.441162109375,0.38037109375,-0.83349609375,0.0106592348643711,0.0374150800180958,0.0069928418149005,0.21533203125,-0.002685546875,-0.942138671875,0.1032435705715913,0.193429780587416,0.0836232133734442,-1.465103598691386,4.517993456924756,9.717011995637952,13.585038206359814,6.81499515576785,176.5626215460434,-0.6106626116108516,-0.4066159959730257,1.433869301191673,-20.511450381679406,63.25190839694659,136.03816793893134,-0.0068754625753254,-0.2132126653599173,0.9088334643206596,-9.34351145038168,0.0534351145038167,-1.305343511450382,3.557251908396946,8.83206106870229,39.66412213740458,13.585038206359796,6.814995155767826,176.56262154604326,-0.9274809160305344,4.9961832061068705,4.278625954198474,3.6857886817287553,2.610554568624802,13.2876868395535
0.2631661551339285,0.0029296875,-0.9693952287946428,0.0117479880432506,0.0769100280908437,0.0080892911979129,-0.1500515674298182,1.493185119349258,0.5071452726682081,-1.7176567475738276,1.3583923463367913,1.514308337290132,3.684326171875,0.041015625,-13.571533203125,0.099853515625,-0.26904296875,-1.12548828125,0.3974609375,0.652099609375,-0.760498046875,0.0117479880432506,0.0769100280908437,0.008089291197913,0.2763671875,-0.1085205078125,-0.9759521484375,0.1083881360816331,0.2773265729980518,0.0899404869784072,-1.5430752453653216,3.2508178844056705,8.633042529989096,10.144198671790305,13.498638300106744,218.67841182184745,-0.9512848371035936,0.1170785854325209,1.5247932555446722,-21.603053435114504,45.51145038167939,120.86259541984734,2.4898622419468555,-0.3326451116676934,0.974982782545776,-9.473282442748092,-3.2977099236641223,-3.3511450381679397,4.251908396946565,9.412213740458014,40.45801526717558,10.144198671790305,13.49863830010674,218.67841182184753,-0.7137404580152671,3.2595419847328246,1.0725190839694654,3.1849958668403797,3.6740493056172694,14.787779137580042
0.3043736049107143,-0.0187290736607142,-0.9765625,0.010542359980908,0.0480058874402727,0.0278419347909781,-0.3738043848859406,1.5450882262500674,0.344862163222261,-1.2792589355407262,1.8378185078399312,-0.1790208717097674,4.26123046875,-0.26220703125,-13.671875,0.13427734375,-0.291015625,-1.252685546875,0.440185546875,0.461181640625,-0.66162109375,0.010542359980908,0.0480058874402727,0.027841934790978,0.3167724609375,-0.086669921875,-0.9686279296875,0.1026759951542134,0.2191024587727685,0.1668590266991213,-1.8446019629225727,4.974372955288985,8.501090512540896,10.461866639857426,9.70505221717276,208.38961874324028,-0.9464194190174126,-1.6569603408433693,2.0127150566939416,-25.824427480916015,69.64122137404578,119.01526717557256,0.4868699215794015,4.526272780415647,2.9057392167668836,-9.099236641221372,-3.801526717557252,-1.32824427480916,2.099236641221374,9.16030534351145,42.92366412213739,10.46186663985743,9.705052217172716,208.38961874324028,-0.8969465648854962,5.068702290076335,2.0992366412213745,3.2344808918677246,3.1152932794799137,14.435706381858848
0.2844935825892857,0.0401088169642857,-0.9080984933035714,0.0111037898849655,0.0348050175132332,0.0118972953859267,-0.3336565332457289,0.6369510759313772,0.3425788659560219,-1.193807833616944,-1.0190416272585676,0.0309343872329756,3.98291015625,0.5615234375,-12.71337890625,0.10400390625,-0.1591796875,-1.110107421875,0.425537109375,0.377197265625,-0.699951171875,0.0111037898849655,0.0348050175132332,0.0118972953859267,0.309814453125,-0.04638671875,-0.94482421875,0.1053745219916347,0.1865610289241384,0.1090747238636284,-4.225736095965106,5.194656488549618,11.498909487459112,22.91268407601954,8.584265306396894,205.0289305997307,-1.0971662186456543,-0.6026429571455937,1.0071146182606707,-59.16030534351148,72.72519083969465,160.98473282442757,0.8699824238278642,-0.0882792305642005,-0.557018222298501,-14.94656488549618,-0.3282442748091603,-1.7862595419847331,2.7480916030534357,9.045801526717558,39.96946564885496,22.912684076019524,8.584265306396876,205.0289305997307,-2.816793893129771,4.980916030534351,3.0877862595419847,4.786719552681097,2.9298916885094703,14.318831328000575
0.1126360212053571,-0.2237897600446428,-0.9640415736607144,0.0245674537433372,0.056115211038799,0.0056330646787371,-0.014485869239754,-0.5602988414536564,-0.2702679802076047,-1.3110654033959732,-1.3818886671580148,1.0698994196244425,1.576904296875,-3.133056640625,-13.49658203125,-0.10791015625,-0.614013671875,-1.12890625,0.365966796875,0.06640625,-0.8203125,0.0245674537433373,0.056115211038799,0.005633064678737,0.10693359375,-0.1253662109375,-0.9537353515625,0.1567400833971237,0.2368864939982841,0.0750537452678885,1.0556161395856043,3.1952017448200647,-12.26444929116684,21.99472353297888,15.417388392156775,360.56856653631337,-0.0104232796066039,-0.3895349951978445,-0.7690470847386709,14.778625954198464,44.73282442748091,-171.70229007633574,-1.010809181074327,-1.345657664588047,-1.1737949560294918,-7.366412213740458,-3.091603053435115,-42.93893129770992,7.5114503816793885,8.442748091603054,3.717557251908397,21.99472353297887,15.417388392156766,360.5685665363128,0.2595419847328244,4.232824427480916,0.9809160305343514,4.689853252819204,3.926498235343646,18.988643093605
0.2121756417410714,-0.1651785714285714,-0.9694126674107144,0.0291782476744809,0.0292509584636478,0.0075867398754579,-0.6748133003414205,-1.1728229569421171,-2.5729330276805267,0.096297640115803,1.3153728323255902,8.627185497939909,2.970458984375,-2.3125,-13.57177734375,-0.147216796875,-0.5390625,-1.244140625,0.448486328125,0.0908203125,-0.867431640625,0.0291782476744809,0.0292509584636478,0.007586739875458,0.2281494140625,-0.1158447265625,-0.9573974609375,0.1708164151200958,0.1710291158360116,0.0871018936387612,0.1384950926935657,2.9978189749182107,-3.9149400218102537,22.25529135511071,16.261132609014442,203.18851651233211,1.321383627166098,-1.1206569748443618,-2.169251126377141,1.938931297709921,41.96946564885495,-54.80916030534355,3.67015633442448,0.7135911438543846,4.161063833451544,-7.122137404580152,-5.908396946564888,-43.11450381679389,12.77862595419847,8.16030534351145,5.6030534351145045,22.255291355110707,16.261132609014446,203.188516512332,-0.3740458015267175,3.65267175572519,1.2519083969465643,4.717551415205849,4.032509467938599,14.2544209462304
0.3051409040178571,-0.1269182477678571,-1.0066441127232142,0.0363119644123119,0.0062010917034777,0.0130129885542526,0.226852843095814,0.2462337536530966,-0.0995483244908181,-1.563357792948812,-1.160970414679282,-0.5064541537656341,4.27197265625,-1.77685546875,-14.093017578125,0.03564453125,-0.234130859375,-1.18408203125,0.590087890625,0.015380859375,-0.810302734375,0.0363119644123119,0.0062010917034778,0.0130129885542523,0.27783203125,-0.1373291015625,-1.0096435546875,0.1905569846851905,0.0787470107589983,0.1140744868682405,-1.190839694656488,5.5103598691384965,2.098146128680479,6.829734684638249,11.646540744378886,3.4047043801720123,-0.5163253178108544,-1.0574630664980142,0.898532309261653,-16.671755725190835,77.14503816793895,29.37404580152671,2.139351992220215,3.7163599175889894,-0.0986944032164373,-7.3740458015267185,-3.549618320610687,-0.3511450381679389,3.9007633587786255,11.572519083969476,5.786259541984732,6.829734684638244,11.646540744378877,3.4047043801720096,-1.045801526717557,5.740458015267175,1.603053435114504,2.613376108530543,3.412702850290203,1.8451841046822428
0.2511335100446428,0.0775146484375,-1.0004359654017858,0.0200186840125492,0.0629028334067418,0.0082805631579932,-0.2389245003758027,0.1025402978801816,0.7064309435103352,-0.9265864356087268,-1.8169832027907995,0.3978239891078548,3.515869140625,1.085205078125,-14.006103515625,-0.009521484375,-0.2236328125,-1.145751953125,0.462890625,0.4443359375,-0.806884765625,0.0200186840125492,0.0629028334067418,0.0082805631579933,0.2626953125,0.0902099609375,-1.0115966796875,0.1414873987765315,0.2508043727823377,0.0909975997375391,-2.960741548527811,4.839694656488549,14.406761177753552,21.013387754370225,15.986947147602166,279.21789951788185,-0.8645115352875976,0.6527340558327165,0.6031616979609282,-41.45038167938935,67.75572519083968,201.69465648854973,-0.1808507992979958,1.3193912605085012,-1.2279419980723745,-12.244274809160313,-1.1145038167938932,-2.114503816793893,2.671755725190839,14.3206106870229,42.96946564885496,21.013387754370218,15.986947147602113,279.2178995178822,-1.5038167938931295,4.744274809160306,7.377862595419849,4.5840361859795795,3.9983680605469663,16.709814466889878
0.1801932198660714,-0.0549142020089285,-0.9926932198660714,0.0003638493490743,0.0002596879398429,0.000118388251944,2.963985052435017,-1.104297837028026,0.5627307670676571,10.524966440510225,1.3155781316861348,-0.2024537339271596,2.522705078125,-0.768798828125,-13.897705078125,0.157470703125,-0.0908203125,-1.00634765625,0.24267578125,-0.0322265625,-0.971923828125,0.0003638493490742,0.0002596879398429,0.0001183882519439,0.1781005859375,-0.052978515625,-0.9937744140625,0.0190748354927189,0.0161148360166324,0.0108806365596825,-0.737731733914942,4.109596510359872,0.8560523446019689,0.0532029883757729,0.0322610493637868,0.0367457261577581,0.6044983730613008,-1.316390187805897,0.0566090978817656,-10.328244274809188,57.53435114503821,11.984732824427564,-0.3538901015035981,1.4189003856280256,-0.5529637631673797,-1.022900763358779,3.679389312977099,0.5190839694656488,-0.2595419847328244,4.305343511450381,1.190839694656489,0.053202988375756,0.0322610493637767,0.0367457261575552,-0.7786259541984732,4.152671755725191,0.8702290076335878,0.2306577299284722,0.1796136112987452,0.1916917477554921
